Emotion,name
0,dia0_utt1
2,dia0_utt2
2,dia1_utt0
1,dia1_utt1
1,dia1_utt2
1,dia1_utt3
1,dia1_utt4
1,dia1_utt5
1,dia1_utt6
1,dia1_utt7
2,dia2_utt0
2,dia2_utt1
3,dia2_utt2
0,dia2_utt4
0,dia2_utt5
0,dia2_utt6
1,dia2_utt7
1,dia2_utt8
2,dia2_utt9
2,dia2_utt10
2,dia3_utt0
2,dia3_utt2
2,dia3_utt3
0,dia3_utt4
2,dia3_utt6
2,dia4_utt1
2,dia4_utt4
0,dia4_utt7
2,dia4_utt8
0,dia5_utt0
2,dia5_utt1
2,dia5_utt2
2,dia5_utt3
2,dia5_utt4
2,dia5_utt5
2,dia5_utt6
2,dia5_utt7
2,dia5_utt8
2,dia6_utt0
2,dia6_utt1
2,dia7_utt0
2,dia7_utt1
2,dia7_utt2
2,dia7_utt3
2,dia7_utt5
2,dia7_utt7
2,dia7_utt8
3,dia8_utt0
1,dia8_utt1
2,dia8_utt2
2,dia8_utt4
2,dia8_utt5
1,dia8_utt6
2,dia9_utt1
3,dia9_utt2
2,dia9_utt5
0,dia9_utt7
3,dia9_utt8
3,dia9_utt9
2,dia9_utt10
3,dia9_utt11
2,dia9_utt12
0,dia9_utt13
2,dia9_utt14
1,dia9_utt15
2,dia9_utt16
2,dia9_utt17
0,dia10_utt0
2,dia10_utt1
2,dia10_utt2
2,dia10_utt3
3,dia11_utt0
2,dia11_utt2
2,dia11_utt3
2,dia11_utt4
0,dia12_utt0
2,dia12_utt1
3,dia12_utt2
0,dia12_utt3
0,dia12_utt4
0,dia12_utt5
3,dia12_utt6
3,dia12_utt7
1,dia12_utt8
2,dia12_utt9
2,dia12_utt10
1,dia12_utt11
1,dia12_utt12
2,dia12_utt13
2,dia12_utt14
2,dia12_utt15
2,dia12_utt16
2,dia12_utt17
2,dia12_utt18
1,dia12_utt19
2,dia13_utt0
2,dia13_utt1
2,dia13_utt2
2,dia13_utt4
0,dia13_utt5
0,dia13_utt6
0,dia13_utt7
1,dia14_utt1
1,dia14_utt2
1,dia14_utt3
2,dia14_utt4
2,dia14_utt5
1,dia14_utt6
1,dia14_utt7
2,dia14_utt8
1,dia14_utt9
2,dia14_utt10
1,dia15_utt0
1,dia15_utt1
1,dia15_utt2
2,dia15_utt3
2,dia15_utt4
0,dia15_utt5
2,dia16_utt0
2,dia16_utt1
2,dia16_utt2
2,dia16_utt3
2,dia16_utt5
2,dia16_utt6
2,dia16_utt7
2,dia16_utt8
0,dia16_utt9
2,dia17_utt0
2,dia17_utt1
2,dia17_utt2
1,dia17_utt5
0,dia17_utt6
0,dia17_utt7
0,dia17_utt8
0,dia17_utt9
0,dia17_utt10
3,dia17_utt11
0,dia17_utt13
2,dia17_utt15
2,dia17_utt18
2,dia17_utt19
2,dia17_utt20
2,dia17_utt21
2,dia17_utt22
2,dia17_utt23
0,dia17_utt24
2,dia17_utt25
0,dia17_utt26
0,dia17_utt27
3,dia17_utt28
0,dia17_utt29
0,dia17_utt30
0,dia17_utt31
2,dia17_utt32
2,dia18_utt0
2,dia18_utt1
2,dia18_utt2
0,dia20_utt0
2,dia20_utt1
2,dia20_utt2
2,dia20_utt3
2,dia20_utt4
2,dia20_utt5
1,dia20_utt6
2,dia20_utt7
2,dia21_utt0
2,dia21_utt1
2,dia21_utt2
2,dia21_utt3
3,dia21_utt4
1,dia21_utt5
1,dia22_utt0
2,dia22_utt1
2,dia22_utt2
1,dia22_utt3
3,dia22_utt4
2,dia22_utt5
3,dia22_utt6
3,dia22_utt8
0,dia22_utt10
2,dia22_utt11
1,dia22_utt12
1,dia22_utt13
2,dia22_utt14
1,dia22_utt15
2,dia22_utt16
1,dia22_utt17
1,dia22_utt18
2,dia22_utt20
2,dia22_utt21
1,dia23_utt0
2,dia23_utt1
2,dia23_utt2
2,dia24_utt0
1,dia24_utt1
2,dia24_utt2
1,dia24_utt3
2,dia25_utt0
2,dia25_utt1
3,dia25_utt2
2,dia25_utt3
0,dia25_utt4
1,dia25_utt6
2,dia25_utt7
0,dia25_utt8
2,dia25_utt9
0,dia25_utt10
2,dia25_utt11
2,dia25_utt12
2,dia25_utt13
2,dia25_utt14
2,dia25_utt15
0,dia25_utt16
1,dia26_utt0
1,dia27_utt0
2,dia27_utt1
2,dia28_utt0
1,dia28_utt1
2,dia28_utt2
3,dia28_utt3
2,dia28_utt4
2,dia28_utt5
2,dia28_utt6
1,dia28_utt7
2,dia28_utt8
3,dia28_utt9
2,dia28_utt10
2,dia28_utt11
2,dia28_utt12
2,dia28_utt13
1,dia28_utt14
0,dia28_utt15
2,dia28_utt16
2,dia29_utt0
2,dia29_utt2
1,dia29_utt7
2,dia29_utt8
2,dia29_utt9
1,dia29_utt11
1,dia29_utt12
1,dia30_utt1
1,dia30_utt2
1,dia30_utt3
2,dia31_utt0
1,dia32_utt1
2,dia32_utt2
2,dia32_utt3
2,dia32_utt4
3,dia32_utt5
2,dia32_utt6
2,dia32_utt7
3,dia32_utt9
3,dia32_utt10
3,dia32_utt11
1,dia32_utt12
3,dia33_utt0
0,dia33_utt1
2,dia33_utt2
2,dia33_utt3
3,dia33_utt5
3,dia33_utt6
2,dia33_utt7
2,dia33_utt8
0,dia33_utt9
0,dia33_utt10
2,dia34_utt0
1,dia34_utt2
0,dia34_utt4
0,dia34_utt7
2,dia34_utt8
2,dia34_utt9
2,dia34_utt10
2,dia34_utt11
0,dia34_utt14
0,dia34_utt15
2,dia34_utt16
0,dia34_utt17
0,dia34_utt18
2,dia35_utt0
1,dia35_utt1
2,dia35_utt2
2,dia35_utt3
2,dia35_utt4
2,dia36_utt0
0,dia36_utt1
0,dia37_utt0
2,dia37_utt1
0,dia37_utt2
0,dia37_utt4
2,dia37_utt5
0,dia37_utt6
0,dia37_utt7
1,dia38_utt0
1,dia38_utt1
2,dia38_utt2
1,dia38_utt3
1,dia38_utt4
2,dia39_utt0
2,dia39_utt1
2,dia39_utt2
2,dia39_utt3
2,dia39_utt4
2,dia39_utt5
1,dia39_utt6
2,dia39_utt7
2,dia39_utt8
2,dia39_utt10
2,dia39_utt11
1,dia40_utt0
2,dia40_utt1
2,dia41_utt0
0,dia41_utt1
0,dia41_utt2
0,dia41_utt4
2,dia41_utt7
3,dia41_utt10
3,dia41_utt11
2,dia41_utt12
1,dia42_utt0
3,dia42_utt1
2,dia42_utt2
2,dia42_utt4
1,dia42_utt6
2,dia42_utt8
2,dia43_utt0
2,dia43_utt1
2,dia43_utt2
2,dia43_utt3
2,dia43_utt4
2,dia43_utt5
2,dia43_utt6
2,dia44_utt0
2,dia44_utt1
1,dia44_utt2
2,dia44_utt3
0,dia45_utt0
2,dia45_utt1
2,dia45_utt2
1,dia45_utt4
1,dia45_utt5
0,dia45_utt6
2,dia45_utt7
2,dia45_utt8
1,dia46_utt0
1,dia46_utt1
1,dia46_utt2
1,dia46_utt3
1,dia46_utt4
1,dia46_utt5
2,dia46_utt6
1,dia46_utt7
1,dia46_utt8
3,dia47_utt0
3,dia47_utt1
3,dia47_utt2
2,dia47_utt3
2,dia47_utt4
2,dia47_utt5
3,dia47_utt6
2,dia47_utt7
2,dia47_utt8
2,dia47_utt9
2,dia47_utt10
2,dia47_utt11
2,dia47_utt12
2,dia47_utt13
2,dia48_utt0
2,dia48_utt1
2,dia48_utt2
1,dia48_utt3
1,dia48_utt4
1,dia48_utt5
1,dia48_utt6
1,dia49_utt0
1,dia49_utt1
2,dia49_utt2
2,dia49_utt3
2,dia49_utt4
2,dia49_utt5
2,dia49_utt6
2,dia49_utt7
2,dia49_utt8
1,dia49_utt9
2,dia49_utt10
1,dia49_utt11
2,dia49_utt13
1,dia49_utt14
2,dia49_utt15
2,dia49_utt16
2,dia50_utt0
2,dia50_utt1
2,dia50_utt3
1,dia51_utt0
1,dia51_utt1
2,dia51_utt2
2,dia52_utt0
2,dia52_utt2
2,dia52_utt4
2,dia52_utt5
2,dia52_utt6
2,dia52_utt9
0,dia52_utt10
0,dia52_utt11
2,dia53_utt1
1,dia53_utt2
1,dia53_utt3
1,dia53_utt4
2,dia53_utt5
3,dia53_utt6
3,dia53_utt7
1,dia53_utt9
2,dia53_utt10
1,dia53_utt11
1,dia53_utt12
2,dia54_utt0
2,dia54_utt1
2,dia54_utt2
0,dia54_utt3
2,dia54_utt4
2,dia54_utt6
0,dia54_utt7
2,dia54_utt8
2,dia54_utt9
3,dia54_utt10
3,dia54_utt11
2,dia55_utt0
2,dia55_utt1
1,dia55_utt2
3,dia56_utt0
2,dia56_utt1
1,dia56_utt2
2,dia56_utt3
0,dia56_utt4
1,dia56_utt5
2,dia56_utt6
1,dia56_utt7
1,dia56_utt8
2,dia56_utt9
1,dia56_utt11
2,dia57_utt0
1,dia57_utt1
1,dia57_utt2
2,dia57_utt3
1,dia57_utt4
1,dia58_utt0
1,dia58_utt1
1,dia58_utt2
1,dia58_utt3
2,dia58_utt4
2,dia58_utt5
2,dia58_utt6
3,dia58_utt9
3,dia58_utt10
2,dia58_utt11
1,dia58_utt12
1,dia58_utt13
2,dia58_utt14
2,dia58_utt15
3,dia58_utt16
2,dia59_utt0
2,dia59_utt1
0,dia59_utt2
2,dia60_utt1
1,dia60_utt2
3,dia60_utt4
0,dia60_utt5
0,dia60_utt6
2,dia62_utt0
0,dia62_utt1
2,dia63_utt0
2,dia63_utt1
0,dia64_utt0
2,dia64_utt1
0,dia64_utt2
0,dia64_utt3
0,dia64_utt4
2,dia64_utt5
2,dia64_utt6
2,dia64_utt7
2,dia64_utt8
2,dia64_utt9
2,dia64_utt10
2,dia64_utt11
3,dia64_utt12
2,dia64_utt13
2,dia64_utt15
2,dia64_utt16
2,dia65_utt0
2,dia65_utt1
2,dia65_utt2
2,dia65_utt5
0,dia65_utt6
2,dia65_utt7
2,dia65_utt8
0,dia65_utt9
2,dia66_utt0
1,dia66_utt1
1,dia66_utt2
2,dia66_utt3
1,dia66_utt4
2,dia67_utt0
2,dia67_utt1
2,dia67_utt2
1,dia67_utt3
0,dia68_utt0
0,dia68_utt1
2,dia68_utt2
3,dia68_utt3
2,dia68_utt4
0,dia68_utt5
2,dia68_utt6
1,dia68_utt7
2,dia68_utt8
1,dia68_utt9
2,dia68_utt10
0,dia68_utt11
1,dia68_utt12
1,dia68_utt13
2,dia68_utt14
0,dia69_utt0
0,dia69_utt1
2,dia69_utt2
2,dia69_utt3
2,dia69_utt4
1,dia69_utt5
2,dia70_utt0
2,dia70_utt1
2,dia70_utt2
2,dia70_utt3
2,dia70_utt4
2,dia70_utt5
2,dia70_utt6
2,dia70_utt7
3,dia70_utt8
0,dia70_utt11
0,dia70_utt12
0,dia70_utt13
0,dia70_utt14
3,dia70_utt15
3,dia70_utt16
1,dia70_utt17
2,dia70_utt18
2,dia70_utt19
2,dia70_utt20
2,dia70_utt21
1,dia70_utt22
1,dia71_utt0
2,dia71_utt1
1,dia71_utt2
1,dia71_utt4
2,dia71_utt7
2,dia71_utt8
2,dia71_utt9
2,dia71_utt10
2,dia71_utt11
1,dia71_utt12
2,dia72_utt0
1,dia72_utt1
0,dia72_utt2
0,dia72_utt3
0,dia72_utt4
0,dia72_utt5
0,dia72_utt6
0,dia72_utt7
0,dia72_utt8
0,dia72_utt9
0,dia72_utt10
0,dia72_utt11
2,dia72_utt12
0,dia72_utt13
2,dia72_utt14
2,dia72_utt15
2,dia73_utt1
0,dia73_utt2
2,dia73_utt3
2,dia73_utt4
2,dia73_utt5
2,dia73_utt6
1,dia73_utt7
0,dia73_utt8
2,dia73_utt9
0,dia73_utt10
1,dia74_utt0
2,dia74_utt1
2,dia74_utt2
2,dia74_utt3
2,dia74_utt4
2,dia75_utt0
2,dia75_utt1
2,dia75_utt2
2,dia75_utt3
0,dia75_utt4
2,dia75_utt5
2,dia76_utt0
2,dia76_utt1
2,dia76_utt2
2,dia76_utt3
2,dia76_utt4
2,dia76_utt5
2,dia76_utt6
2,dia76_utt7
2,dia76_utt9
2,dia76_utt10
2,dia76_utt11
2,dia76_utt12
2,dia76_utt13
2,dia76_utt14
2,dia76_utt15
1,dia76_utt16
2,dia76_utt17
1,dia76_utt18
2,dia77_utt1
0,dia77_utt2
0,dia77_utt3
3,dia77_utt4
3,dia78_utt0
2,dia78_utt1
2,dia78_utt2
2,dia78_utt3
2,dia78_utt4
2,dia78_utt5
2,dia78_utt6
1,dia78_utt7
1,dia78_utt8
1,dia78_utt9
2,dia79_utt0
2,dia79_utt1
0,dia80_utt0
0,dia80_utt1
0,dia80_utt3
0,dia80_utt4
2,dia80_utt5
2,dia80_utt6
0,dia80_utt7
2,dia80_utt8
2,dia80_utt9
1,dia81_utt0
2,dia81_utt1
2,dia82_utt0
2,dia83_utt0
2,dia83_utt1
2,dia83_utt2
2,dia83_utt3
1,dia83_utt4
0,dia83_utt5
3,dia83_utt7
2,dia83_utt8
3,dia83_utt9
0,dia83_utt10
0,dia84_utt0
0,dia84_utt1
3,dia84_utt2
2,dia85_utt0
0,dia85_utt2
0,dia85_utt3
0,dia85_utt5
2,dia86_utt0
2,dia86_utt1
2,dia86_utt2
2,dia86_utt3
2,dia86_utt4
1,dia86_utt6
2,dia87_utt0
2,dia87_utt1
1,dia88_utt0
